Timestamp,Battery Voltage Sensor,Battery Current Sensor,Battery Temperature Sensor,Motor RPM Sensor,Motor Temperature Sensor,Brake Pressure Sensor
2022-09-25 21:47:50,46.2,7.1,49.0,6448.666666666667,53.71428571428572,103.1
2023-02-01 08:11:00,48.0,8.908554968119823,43.4,5166.190476190476,72.28571428571429,109.7
2022-07-11 17:38:00,46.5,7.6,44.3,6664.523809523809,63.095238095238095,73.5
2023-05-19 07:06:40,47.7,6.6,43.2,6221.0,66.0,112.2
2021-12-16 07:44:00,49.1,6.7,64.09128114342433,0.0,67.23809523809524,62.0
2023-10-14 22:02:20,46.4,6.7,43.9,5812.571428571428,51.76190476190476,69.2
2023-08-25 16:35:30,48.9,7.2,43.5,6561.285714285715,64.9047619047619,80.8
2023-10-27 08:13:10,47.4,6.7,46.0,0.0,60.85714285714285,88.3
2023-08-04 08:22:50,46.8,6.7,44.0,5603.619047619048,54.095238095238095,97.5
2021-12-17 19:30:00,47.1,6.6,42.1,5996.380952380952,66.9047619047619,97.7
2023-09-09 13:31:00,46.7,6.6,43.8,5718.380952380952,55.61904761904762,70.4
2023-05-09 16:06:20,47.3,6.9,43.5,6582.0,62.333333333333336,101.1
2023-11-10 12:15:50,46.9,6.9,43.9,5764.761904761905,60.23809523809524,103.5
2022-05-09 21:05:40,47.2,6.6,48.2,5791.857142857143,56.71428571428572,86.6
2022-04-07 14:54:40,47.0,7.4,43.7,6735.190476190476,62.61904761904762,106.7
2023-03-20 07:20:30,46.3,7.1,47.1,4688.857142857143,59.90476190476191,89.6
2023-01-11 16:21:20,44.77075740228023,7.2,43.5,5755.428571428572,64.80952380952381,75.4
2022-09-12 07:20:30,47.3,6.6,42.3,5544.619047619048,61.0,95.39019359251158
2022-01-13 07:49:20,48.0,7.1,45.5,0.0,61.66666666666666,55.4
2022-08-06 10:45:40,47.1,6.8,44.6,5259.714285714285,62.285714285714285,78.9
2022-01-14 13:08:30,46.2,7.1,45.0,5664.952380952381,67.19047619047619,112.7
2022-10-20 11:27:50,47.3,7.5,45.9,6604.238095238095,67.28571428571429,86.3
2023-08-10 16:22:10,48.7,7.1,46.1,5181.952380952381,65.52380952380952,102.48987568574688
2023-09-10 15:15:30,46.8,6.9,41.8,6398.714285714285,65.71428571428571,105.1
2021-12-16 08:11:50,46.5,14.620664786523058,46.0,0.0,53.85714285714285,102.0
2022-03-14 09:19:20,48.0,15.635423819343476,44.4,5811.809523809524,59.095238095238095,80.6
2023-05-02 20:17:50,45.9,7.0,46.0,5441.857142857143,67.23809523809524,67.5
2022-04-27 06:27:30,46.9,6.5,48.4,5828.190476190476,60.142857142857146,105.7
2023-04-26 11:31:10,46.2,7.3,44.8,5766.952380952381,70.85714285714286,73.9
2023-02-01 07:44:00,47.6,9.613097797533085,45.8,6008.047619047619,60.57142857142857,86.4
2022-10-23 19:35:30,47.3,6.4,42.6,5927.714285714285,61.47619047619048,72.4
2023-08-24 21:39:10,48.3,6.4,46.0,6095.952380952381,60.23809523809524,50.4
2023-05-31 10:25:40,46.8,7.1,47.2,5791.9047619047615,64.57142857142857,86.0
2022-12-25 19:38:10,47.1,7.0,45.3,5905.190476190476,65.0952380952381,79.22728942231612
2022-09-23 20:26:00,46.8,7.0,48.5,5972.142857142857,57.0,114.5
2023-06-18 21:54:00,44.6,6.9,47.7,5825.380952380952,67.66666666666667,70.5
2022-09-27 19:26:10,47.2,6.4,42.6,5938.619047619048,65.80952380952381,81.0
2023-08-18 19:25:20,46.5,13.186848700342658,44.1,6753.142857142857,60.76190476190476,82.6
2022-01-20 22:19:20,48.0,7.5,47.5,6112.333333333333,70.04761904761905,89.8
2023-05-31 10:27:10,47.2,7.2,42.8,5585.476190476191,60.95238095238095,106.13582901931876
2022-11-25 08:48:10,45.5,7.1,47.0,7106.380952380952,59.523809523809526,60.9
2023-04-23 12:28:20,47.4,6.6,45.1,5167.809523809524,62.04761904761905,115.0
2022-06-07 19:12:50,47.2,6.5,46.7,5807.809523809524,57.66666666666666,75.0
2023-01-31 20:19:00,46.1,7.4,44.4,5804.238095238095,50.142857142857146,88.5
2023-09-26 19:06:10,46.7,6.9,44.4,5068.761904761905,65.71428571428571,80.0
2023-09-07 07:55:20,46.6,7.0,44.8,7268.619047619048,67.19047619047619,98.28200911973695
2023-06-29 19:05:30,47.2,6.8,40.9,6907.142857142857,60.95238095238095,90.8
2022-07-12 10:35:50,45.3,8.0,44.8,6596.9047619047615,71.42857142857143,92.2
2022-05-26 19:31:50,48.0,6.9,43.1,5579.190476190476,70.85714285714286,84.1
2022-06-30 18:55:10,46.9,7.1,45.4,5495.333333333333,66.52380952380952,122.0
2023-07-01 13:20:10,47.2,7.3,43.7,6443.523809523809,66.04761904761905,92.4
2022-06-22 21:11:20,52.67014718240742,6.7,46.3,6171.761904761905,54.80952380952381,74.8
2023-05-27 07:04:10,48.3,6.8,47.6,5837.285714285715,62.285714285714285,73.5
2022-06-10 08:02:20,48.2,-1.1184671100193846,45.8,6063.047619047619,60.61904761904762,88.0
2022-02-02 18:18:50,46.3,7.3,47.3,5536.285714285715,53.38095238095238,69.9
2022-02-27 10:32:00,46.3,7.0,44.8,0.0,63.23809523809524,80.0
2022-08-02 16:42:20,47.8,6.5,64.21078567561796,5110.476190476191,61.333333333333336,78.3
2022-11-12 07:09:30,48.5,7.1,44.1,6127.857142857143,52.333333333333336,117.5
2022-09-16 14:46:00,47.0,6.9,42.4,6694.238095238095,63.0,92.3
2023-09-18 11:20:30,46.4,7.3,42.8,0.0,103.69196325273184,114.2
2023-07-31 20:22:20,47.3,6.7,45.2,5075.666666666667,68.14285714285714,119.6
2023-07-08 14:10:30,46.8,6.5,46.6,5875.285714285715,58.23809523809524,90.5
2023-03-18 20:09:40,45.8,7.1,46.2,5802.285714285715,57.90476190476191,66.1
2022-05-31 19:24:20,46.4,7.2,44.9,6252.047619047619,63.71428571428572,89.5
2022-10-30 08:59:10,51.34711168985884,7.1,44.9,7306.333333333333,57.523809523809526,86.8
2023-02-22 19:45:30,47.7,6.9,43.8,6525.0,58.95238095238095,67.1
2023-08-01 15:40:20,47.7,7.6,44.8,4977.761904761905,61.85714285714285,91.0
2022-07-20 14:55:00,46.3,6.9,42.0,6761.9047619047615,54.85714285714285,81.7
2022-05-01 18:29:40,48.2,7.3,43.4,5650.809523809524,63.85714285714285,86.8
2023-02-24 16:23:20,47.064539175590056,6.6,47.3,5748.571428571428,62.04761904761905,59.8
2022-05-10 15:17:20,47.5,7.2,42.9,6691.952380952381,62.142857142857146,73.01036142396497
2023-11-19 20:44:30,48.1,6.9,47.0,6330.761904761905,103.48377711357725,98.3
2023-08-07 09:48:10,46.5,6.9,44.3,5856.523809523809,66.28571428571429,67.8
2023-06-12 21:01:10,45.5,7.2,43.7,5668.714285714285,58.66666666666666,102.7
2023-06-26 11:44:10,46.2,7.1,44.8,6732.095238095239,57.90476190476191,86.1
2023-10-06 06:04:20,47.6,6.9,42.7,6399.476190476191,68.76190476190476,64.5
2023-04-13 14:09:10,47.6,7.4,46.3,6285.476190476191,61.80952380952381,82.5
2023-10-01 10:28:50,47.5,6.6,63.67563508645212,6219.0,64.19047619047619,106.6
2022-12-21 08:32:40,48.1,6.4,43.1,5457.285714285715,57.38095238095238,86.5
2022-09-10 16:30:10,47.4,6.6,44.0,6518.809523809524,54.71428571428572,92.4
2023-01-29 22:09:40,47.5,7.3,45.6,5971.047619047619,49.76190476190476,75.1
2022-05-05 20:29:30,46.1,6.9,46.9,0.0,60.61904761904762,103.3
2022-12-14 16:17:50,36.12363833030672,7.0,64.45193869628791,6646.0,64.19047619047619,97.3
2023-06-15 15:02:50,45.9,7.2,43.1,5345.666666666667,104.09385853970724,88.6
2022-11-02 07:13:10,49.2,6.8,44.8,6433.142857142857,53.61904761904762,66.2
2022-02-13 15:13:20,47.9,7.1,47.0,6978.285714285715,58.61904761904762,118.0
2023-09-08 19:11:20,45.9,7.4,45.7,0.0,67.33333333333333,90.796418199016
2023-07-04 15:20:00,44.8,7.7,45.3,5112.238095238095,64.23809523809524,85.6
2023-11-05 11:51:10,46.7,7.7,48.1,0.0,64.9047619047619,96.3
2022-03-01 10:41:00,47.3,6.3,44.8,6049.666666666667,60.142857142857146,114.1
2021-12-03 21:58:50,46.2,6.8,42.6,6333.857142857143,59.38095238095238,112.0
2023-07-18 06:15:10,46.4,6.3,45.7,6706.523809523809,68.47619047619048,89.0
2021-12-12 20:43:50,47.3,7.6,45.3,5460.476190476191,68.85714285714286,89.2
2023-01-20 11:05:20,47.78376771477232,7.0,43.7,6572.523809523809,62.23809523809524,77.9
2023-07-08 13:45:40,47.2,7.5,43.2,5837.285714285715,56.38095238095238,91.4
2022-08-19 10:46:00,46.5,6.7,49.0,4721.619047619048,64.19047619047619,64.4
2022-11-17 06:49:10,45.8,6.5,44.9,6247.142857142857,101.02457806689664,90.7
2023-08-19 14:58:30,48.4,7.2,64.7530194783559,6662.952380952381,61.90476190476191,93.0
2023-02-24 15:53:40,48.0,15.155141188471912,44.7,6653.380952380952,68.14285714285714,84.6
2023-10-21 17:00:50,47.6,6.8,44.0,6265.142857142857,67.14285714285714,84.3
2023-09-20 07:49:40,47.0,7.5,42.9,6451.666666666667,64.66666666666667,84.5
2023-02-28 09:16:50,46.2,6.5,46.8,6362.238095238095,64.0,86.4
2023-11-15 07:55:10,46.9,6.8,43.4,5461.047619047619,57.42857142857143,99.1
2022-01-26 21:21:50,47.0,6.9,42.7,5618.476190476191,64.42857142857143,108.0
2023-01-27 06:34:20,46.7,7.3,61.221021431598125,5562.428571428572,59.0,80.6
2023-04-10 08:43:30,48.7,7.0,43.6,5543.952380952381,67.14285714285714,109.5
2023-02-09 09:47:30,45.4,7.4,41.9,4954.809523809524,61.57142857142857,64.0
2022-10-08 17:00:00,48.5,8.3,47.1,0.0,57.85714285714285,90.68555436726432
2022-05-02 17:38:30,46.7,7.7,44.4,5960.095238095239,59.90476190476191,72.7
2021-12-04 10:48:40,47.3,7.7,47.9,4996.666666666667,61.095238095238095,101.16978451883593
2023-04-08 22:07:10,39.90169270365792,6.6,47.7,6413.476190476191,54.42857142857143,100.86857191735083
2023-04-06 17:22:30,48.4,6.4,61.74364264044164,6787.571428571428,56.71428571428572,100.7
2021-12-25 11:22:50,47.9,7.6,45.9,5491.714285714285,61.85714285714285,82.96745326063254
2022-09-02 09:43:40,47.2,7.0,44.0,6233.523809523809,62.04761904761905,76.13057321499463
2023-07-05 07:30:10,47.9,6.8,42.4,6495.285714285715,64.42857142857143,65.5
2023-05-02 20:16:10,46.1,6.7,47.2,4843.761904761905,69.0,75.6
2022-12-28 20:59:50,48.0,6.9,43.5,5272.809523809524,62.61904761904762,108.1037686388405
2022-11-18 10:19:10,48.7,6.8,43.6,5758.142857142857,61.142857142857146,85.0
2023-03-28 19:50:10,47.1,6.7,42.9,5494.714285714285,58.333333333333336,92.1
2022-02-09 11:01:00,48.3,6.7,46.0,6602.476190476191,64.04761904761905,85.0
2023-04-01 14:08:20,47.2,15.108190172962615,47.1,5537.857142857143,57.285714285714285,88.9
2022-04-10 15:24:10,47.2,6.4,46.8,6143.238095238095,65.9047619047619,102.8
2022-05-27 19:35:20,46.0,7.7,42.7,7043.714285714285,54.0,103.86723960991516
2023-07-08 14:09:40,48.4,6.4,44.2,5926.619047619048,57.42857142857143,80.9
2023-04-22 09:22:30,36.98958182210918,6.9,45.2,5844.047619047619,57.523809523809526,78.0
2022-03-20 17:47:50,47.6,6.8,44.2,5473.238095238095,100.64636430906296,93.2
2023-08-10 16:52:50,46.8,7.0,43.9,0.0,57.42857142857143,63.7
2023-01-04 17:46:20,49.0,7.2,46.0,5016.238095238095,60.90476190476191,101.9
2023-08-19 15:03:40,48.1,7.0,47.3,6189.476190476191,61.66666666666666,80.1
2023-07-10 09:35:50,48.4,7.5,45.6,5718.333333333333,63.333333333333336,104.5
2023-09-29 13:10:30,47.5,6.6,40.6,5711.761904761905,65.42857142857143,89.1
2022-11-09 07:19:40,46.1,6.9,48.5,6186.238095238095,62.95238095238095,83.5
2022-08-29 21:02:10,48.7,6.8,41.7,6406.952380952381,65.23809523809524,86.4
2022-05-22 20:00:00,47.6,7.2,42.7,6765.380952380952,101.9805459617842,80.6
2022-01-28 09:12:50,46.6,-2.6870187005914232,46.6,5638.761904761905,58.80952380952381,69.0
2023-07-04 15:28:40,46.5,6.5,43.9,5763.571428571428,63.142857142857146,82.1
2023-01-16 19:29:50,47.0,7.1,47.0,5533.095238095239,58.23809523809524,93.7
2022-06-18 16:10:00,44.2,6.4,62.69117796853044,6194.9047619047615,58.285714285714285,101.6
2022-01-08 12:55:00,46.9,7.2,46.9,6108.0,64.14285714285714,109.1
2022-05-26 19:38:00,48.7,7.2,44.9,7075.761904761905,54.57142857142857,84.4
2022-07-28 18:48:10,46.2,7.650711377092999,45.7,5994.380952380952,61.85714285714285,90.0
2022-03-07 10:34:30,47.8,6.1,40.3,6209.380952380952,59.71428571428572,93.3
2022-03-28 20:31:10,47.0,7.3,46.1,5963.857142857143,58.23809523809524,114.3
2022-06-05 06:29:20,47.2,6.9,60.86071074506248,6543.0,61.57142857142857,117.0
2023-10-14 21:35:40,46.2,6.9,46.9,5981.285714285715,62.095238095238095,75.4
2023-09-15 07:31:10,47.9,8.1,47.8,5317.142857142857,62.04761904761905,87.2
2023-05-08 21:30:10,46.9,6.9,46.1,5436.095238095239,62.04761904761905,67.4
2022-10-23 19:35:20,47.2,6.5,42.3,6132.285714285715,61.57142857142857,69.5
2022-08-27 12:46:30,46.2,6.9,47.0,5432.380952380952,53.42857142857143,96.2
2021-12-29 10:10:40,46.8,7.3,44.6,7329.666666666667,104.55807619026146,104.0
2021-12-26 20:09:20,46.2,7.4,44.4,6600.238095238095,63.66666666666666,91.3
2023-06-26 11:44:30,46.3,7.3,45.6,6881.952380952381,58.333333333333336,93.4
2023-03-15 13:22:40,46.8,6.7,44.6,7051.333333333333,100.773026680146,103.8
2022-04-27 06:46:30,45.8,6.8,45.2,5475.476190476191,64.0952380952381,86.9
2023-10-14 22:07:00,52.80053747978813,7.3,43.3,6938.190476190476,58.61904761904762,74.9
2023-04-20 11:16:00,47.2,6.6,46.9,6482.857142857143,61.95238095238095,101.2
2023-01-17 20:06:00,45.8,6.8,45.5,6162.857142857143,101.24534369762311,96.0
2022-09-23 20:22:30,47.0,7.3,45.5,6551.523809523809,65.14285714285714,126.9
2022-02-13 15:37:20,46.9,6.2,46.2,4895.571428571428,60.285714285714285,83.8
2023-04-26 11:43:50,47.7,7.1,44.9,6257.857142857143,58.90476190476191,82.0
2022-11-22 21:51:00,47.1,6.8,42.9,0.0,54.04761904761905,84.0
2023-08-07 09:52:10,47.2,7.0,44.8,6119.761904761905,56.57142857142857,79.9
2022-03-02 08:01:40,46.3,7.0,48.0,6276.380952380952,61.095238095238095,132.2
2023-09-27 13:23:40,45.6,7.3,45.7,6920.952380952381,64.52380952380952,96.0
2023-09-30 16:51:50,46.4,7.1,44.0,6346.190476190476,100.1628658880049,116.6
2023-03-23 12:01:50,47.3,6.6,45.8,5608.666666666667,60.90476190476191,79.7
2022-02-28 12:22:50,46.9,7.0,48.2,6505.714285714285,62.95238095238095,111.9
2022-11-06 16:24:00,48.2,6.6,48.3,6094.714285714285,54.19047619047619,76.9
2023-09-04 07:09:10,48.0,7.1,46.9,5536.714285714285,64.95238095238095,98.7
2023-10-21 17:44:30,46.7,6.8,45.1,6614.380952380952,104.13433820064202,115.0
2022-05-24 22:14:50,45.8,6.8,46.3,6209.571428571428,61.23809523809524,85.6
2022-12-15 22:01:40,47.3,6.2,45.2,0.0,64.0952380952381,71.5
2023-01-05 11:09:40,45.2,7.0,45.9,6941.095238095239,64.38095238095238,87.1
2022-01-18 12:24:30,46.2,7.6,45.6,5105.523809523809,62.95238095238095,91.2
2022-05-06 11:33:30,47.7,7.1,44.7,6481.714285714285,69.0,68.9
2022-10-31 09:27:40,47.6,6.4,43.9,5715.952380952381,56.333333333333336,98.0
2022-11-03 12:33:50,45.6,6.7,45.4,5948.714285714285,59.85714285714285,102.6
2023-07-09 19:41:30,48.0,7.0,44.0,5618.047619047619,65.38095238095238,86.2
2023-09-23 18:35:50,49.6665471241197,6.9,50.0,5667.285714285715,100.33862281020704,66.4
2022-08-07 08:31:50,48.6,6.9,46.6,6349.9047619047615,65.42857142857143,78.9
2023-06-30 13:24:10,47.9,6.8,42.1,5641.857142857143,57.285714285714285,103.4
2022-11-06 16:37:30,47.6,6.6,45.5,5898.952380952381,103.4509210067326,83.2
2022-08-27 13:04:50,46.5,6.8,46.7,5281.9047619047615,58.61904761904762,88.0
2022-12-31 07:59:10,46.5,6.8,46.6,0.0,58.523809523809526,76.79986470479251
2022-02-28 12:20:30,52.44505062100653,6.8,45.3,6603.047619047619,59.333333333333336,73.7
2022-03-23 10:21:20,47.9,7.3,43.9,5908.619047619048,104.99807340080652,91.1
2023-04-17 20:15:30,47.3,0.0616198846539521,43.9,6207.619047619048,62.285714285714285,98.9
2022-01-14 13:15:30,47.1,7.5,44.6,5778.0,54.47619047619048,93.3888257640504
2022-09-25 21:37:10,46.6,7.0,45.0,5896.380952380952,65.33333333333333,90.0
2023-10-30 19:06:40,48.418564712965846,12.829386390595891,45.4,5695.714285714285,57.76190476190476,68.3
2022-02-09 11:07:20,46.6,7.3,44.0,6625.190476190476,68.0952380952381,72.0
2022-04-21 15:58:20,47.3,7.0,40.8,4874.9047619047615,60.42857142857143,103.6
2023-03-01 18:33:50,46.6,7.0,42.4,5942.142857142857,56.04761904761905,70.0
2022-11-10 06:55:10,46.6,9.111528525859391,44.3,5366.571428571428,62.66666666666666,85.79280275114408
2023-10-13 06:59:50,47.2,7.4,43.0,7022.047619047619,69.38095238095238,120.2
2022-04-19 15:24:50,47.2,7.1,44.3,6395.238095238095,58.42857142857143,77.1
2023-06-19 14:12:10,45.8,7.0,46.4,5865.380952380952,62.19047619047619,104.43638262808416
2022-11-22 21:17:40,47.0,7.9,43.9,0.0,59.76190476190476,111.7
2022-02-22 19:25:40,46.9,7.3,43.1,5940.571428571428,58.095238095238095,78.1
2023-03-03 20:34:30,47.2,6.9,47.1,5896.333333333333,63.42857142857143,111.8
2023-04-21 18:22:50,46.7,7.7,46.6,5925.333333333333,57.0,78.9
2023-10-28 14:55:00,46.4,7.5,46.0,5818.523809523809,68.0952380952381,81.5
2023-04-27 10:43:00,49.8161266688619,7.3,49.3,6730.9047619047615,63.333333333333336,109.4
2022-10-15 07:34:30,46.6,6.7,46.2,4919.666666666667,59.523809523809526,75.0
2022-07-23 21:22:40,45.6,7.8,45.3,6345.761904761905,60.47619047619048,71.1
2023-02-15 07:26:20,48.1,7.2,41.2,5239.714285714285,63.61904761904762,103.1
2022-03-28 20:02:50,47.9,6.3,45.4,0.0,62.42857142857143,90.6
2023-05-26 10:05:50,47.0,7.2,44.8,6909.523809523809,65.04761904761905,84.8
2023-02-10 14:46:50,46.2,7.3,49.7,6770.380952380952,62.71428571428572,91.2
2022-05-27 19:39:50,44.8,7.8,46.4,5169.285714285715,69.0,103.2
2023-08-27 19:09:30,46.3,6.8,43.2,6050.952380952381,56.85714285714285,82.2
2023-03-26 15:55:40,47.4,7.2,46.4,5746.666666666667,53.57142857142857,65.9
2021-12-14 16:23:40,46.9,7.0,45.1,5380.428571428572,100.74175008204136,82.6
2021-12-25 11:48:20,49.2,6.5,43.3,6171.333333333333,59.0,90.6
2023-06-06 13:37:40,48.0,6.7,46.0,5540.619047619048,61.71428571428572,82.3
2023-03-21 08:41:30,47.5,6.1,46.1,5929.476190476191,67.61904761904762,80.6
2023-10-02 09:57:30,47.2,7.6,42.6,5892.476190476191,60.66666666666666,73.8
2023-05-17 07:09:40,47.4,7.1,46.0,5385.619047619048,63.095238095238095,77.7
2022-03-31 10:08:20,47.0,7.2,43.9,6084.142857142857,60.85714285714285,73.2
2022-04-22 13:51:30,45.9,7.4,47.2,5955.190476190476,62.95238095238095,89.9
2023-06-10 13:41:00,46.2,6.3,43.1,6079.952380952381,60.42857142857143,106.3
2023-05-14 09:42:30,46.9,7.3,46.6,5436.9047619047615,63.42857142857143,84.6
2021-12-21 11:06:50,46.2,6.8,43.7,5740.857142857143,60.38095238095238,90.1
2023-08-28 19:19:40,57.383665562089774,6.9,42.6,6382.238095238095,52.71428571428572,44.8
2023-01-12 15:34:40,48.3,7.2,45.2,6603.333333333333,57.285714285714285,103.07545391580965
2023-02-06 21:45:30,48.5,7.5,60.63051711419519,5883.476190476191,64.47619047619048,104.20923923812072
2022-06-09 10:58:10,46.3,7.2,43.4,6021.190476190476,61.142857142857146,123.9
2022-06-04 11:43:10,46.6,7.6,45.9,6743.571428571428,57.76190476190476,94.0
2022-02-07 16:52:00,47.7,7.5,44.5,5222.285714285715,102.93100866823872,99.5
2023-06-22 17:23:00,45.9,6.9,45.6,6330.190476190476,65.66666666666667,93.5
2023-02-08 18:50:10,46.7,7.2,44.9,6203.333333333333,57.523809523809526,67.4
2023-07-01 13:30:40,48.7,-1.0011471745494651,43.8,5843.0,104.45676111859498,82.4
2022-09-15 12:33:30,45.6,7.1,44.9,5709.047619047619,65.0952380952381,85.1
2022-05-14 09:05:50,48.1,7.2,47.4,6009.666666666667,69.71428571428571,82.3
2022-06-08 19:05:30,46.2,7.1,43.3,6315.142857142857,103.39761866334672,108.72270730836078
2023-08-11 08:21:10,45.9,6.1,43.4,5922.285714285715,57.95238095238095,81.0
2022-07-13 16:28:40,51.04806537298887,7.3,44.4,5545.761904761905,54.76190476190476,73.2
2022-11-15 07:20:20,46.8,7.4,44.9,5379.095238095239,61.42857142857143,128.6
2023-02-06 21:43:00,47.5,6.5,49.2,0.0,67.14285714285714,83.5
2023-02-07 14:50:30,45.8,6.8,45.2,5974.571428571428,61.23809523809524,95.5
2023-06-29 18:59:20,47.8,6.9,45.3,6695.285714285715,67.71428571428571,96.4
2023-07-07 07:21:30,41.019629297451,7.1,61.4955079304408,5598.809523809524,61.23809523809524,97.4
2022-01-28 08:58:50,46.2,6.6,46.3,6116.380952380952,54.285714285714285,101.6
2023-07-27 11:18:40,48.9,7.7,47.7,5812.190476190476,54.76190476190476,89.5
2021-12-20 09:08:30,47.4,6.7,45.8,6336.857142857143,63.142857142857146,86.4
2022-11-20 20:54:10,48.4,6.4,47.5,5880.666666666667,63.19047619047619,62.6
2023-05-21 07:32:10,48.0,6.9,43.7,5861.285714285715,68.0,97.2
2022-03-29 14:22:50,45.9,7.5,43.8,6213.285714285715,64.28571428571429,95.7
2023-04-28 18:08:20,46.0,6.9,48.0,5947.571428571428,67.04761904761905,57.6
2022-10-19 12:03:20,47.6,7.5,45.5,6360.380952380952,61.90476190476191,92.6
2022-05-23 22:11:10,46.1,7.0,63.44474789093447,5667.380952380952,70.57142857142857,102.6
2023-07-23 21:42:50,47.4,6.5,45.5,5671.190476190476,59.47619047619048,96.0
2023-04-02 19:02:20,46.8,-1.7045241519811647,45.3,4786.333333333333,62.38095238095238,91.2
2023-08-24 21:24:50,47.1,6.4,44.9,5643.380952380952,61.285714285714285,73.2
2023-01-29 22:43:40,45.8,7.9,44.4,6685.714285714285,52.142857142857146,100.0
2023-10-27 08:26:40,46.8,7.0,42.1,5884.952380952381,54.142857142857146,107.5
2023-03-02 17:16:40,46.8,7.1,44.8,5755.523809523809,60.61904761904762,102.1
2022-10-03 08:39:00,46.7,6.1,42.9,6206.809523809524,58.90476190476191,69.8
2023-02-05 22:03:00,48.2,6.9,44.4,6042.761904761905,59.142857142857146,87.4
2022-04-11 10:44:00,48.0,7.2,60.34492087564651,6153.857142857143,66.47619047619048,95.9
2023-10-21 16:49:00,45.4,-1.2341574815094305,44.8,0.0,58.61904761904762,103.0
2023-09-22 11:35:30,47.6,6.9,63.913450780851946,5151.952380952381,58.61904761904762,71.2
2023-09-07 08:12:30,45.6,4.913382539277706,44.3,6815.095238095239,57.0,80.0
2022-09-05 08:34:40,48.1,7.4,48.2,6706.952380952381,103.73727784856736,100.8
2023-10-11 07:17:50,46.3,7.2,45.8,6123.142857142857,64.61904761904762,79.02738906796853
2022-01-30 06:40:30,53.121723283934415,7.1,45.8,5839.476190476191,45.61904761904762,69.9
2022-10-26 18:38:40,48.8,7.3,43.7,5377.380952380952,56.61904761904762,109.0
2022-06-18 16:11:40,44.4,6.9,44.3,6281.952380952381,62.76190476190476,97.8
2022-03-27 06:29:30,47.3,7.1,42.3,0.0,56.76190476190476,112.2
2022-10-19 11:49:20,47.4,6.6,62.00636903088711,6023.238095238095,60.142857142857146,107.5
2023-09-11 13:12:20,45.98568132265464,7.2,44.4,0.0,58.095238095238095,74.1
2021-12-25 11:04:50,48.7,7.3,45.8,5066.523809523809,60.80952380952381,85.2692428337935
2022-08-22 19:52:10,47.8,6.7,44.6,6717.476190476191,64.52380952380952,87.0
2023-06-02 19:21:20,47.9,6.5,44.0,6840.666666666667,59.47619047619048,73.4
2023-07-03 20:07:00,45.6,7.3,43.7,6093.857142857143,59.04761904761905,87.0
2022-07-25 14:43:10,47.7,6.9,43.5,5883.333333333333,62.80952380952381,78.1
2022-01-03 15:42:10,46.9,11.094992003599057,43.7,5622.857142857143,66.61904761904762,112.7
2023-10-26 13:03:20,46.1,6.6,61.128559972132585,5303.047619047619,63.47619047619048,59.8
2022-08-22 20:20:50,48.68176660212556,7.2,46.1,5443.666666666667,60.42857142857143,70.0
